Reference,Quantity,Value,Manufacturer,MPN
U1,1,L7805,ST,L7805
U12,1,XL1509-12E1,XLSEMI,XL1509-12E1
U3,1,EG2132,EG,EG2132
U8,1,STM32G030C8T6,ST,STM32G030C8T6
Q30,1,IRF540N,Infineon,IRF540N
Q31,1,2N3904,onsemi,2N3904
D30,1,SS34,Fixture,SS34
J1,1,CONN_2X5,Fixture,CONN_2X5
"C1 C2 C10 C11 C12 C13",6,100nF,Fixture,CAP-100N
"C14 C15 C16",3,100nF,Fixture,CAP-100N
"C20 C21 C22 C23",4,1uF,Fixture,CAP-1U
R76,1,20K,Fixture,RES-20K
"R30 R31",2,10K,Fixture,RES-10K
"R1 R2",2,200,Fixture,RES-200
"D10 D11 D12 D13 D14 D15 D16 D17",8,LTST-C190KGKT,Lite-On,LTST-C190KGKT
D20,1,SMBJ24CA,Littelfuse,SMBJ24CA
D21,1,BAS316,Nexperia,BAS316
D22,1,BAV99,Nexperia,BAV99
"Q10 Q11 Q12 Q13 Q14 Q15",6,MMBT3904,onsemi,MMBT3904
U20,1,LMV358,Texas Instruments,LMV358
U21,1,LM393,Texas Instruments,LM393
U22,1,INA180A1,Texas Instruments,INA180A1
U23,1,TLV9062,Texas Instruments,TLV9062
L1,1,6.8uH,Fixture,IND-6R8
"L10 L11 L12 L13",4,10uH,Fixture,IND-10UH
"FB1 FB2 FB3",3,BLM18PG121SN1,Murata,BLM18PG121SN1
Y1,1,ABM8-8.000MHZ,Abracon,ABM8-8.000MHZ
Y2,1,ECS-2520MV,ECS,ECS-2520MV
J2,1,SWD-HEADER,Fixture,SWD-HEADER
J3,1,MOTOR-HEADER,Fixture,MOTOR-HEADER
"TP1 TP2 TP3 TP4 TP5 TP6",6,TESTPOINT,Fixture,TESTPOINT
