refdes,value,footprint,pin_number,pin_name,pin_type,net,page,inst_x,inst_y,nc_marker,off_page
U1,L7805,TO220,1,VI,POWER(7),+12V_IN,PAGE1,200,300,0,
U1,L7805,TO220,2,GND,POWER(7),GND,PAGE1,200,300,0,
U1,L7805,TO220,3,VO,POWER(7),+5V,PAGE1,200,300,0,+5V
U2,XL1509-12E1,SOP8,1,VIN,POWER(7),+24V,PAGE1,500,300,0,
U2,XL1509-12E1,SOP8,2,SW,OUTPUT(2),SW,PAGE1,500,300,0,
U2,XL1509-12E1,SOP8,3,FB,INPUT(0),+12V,PAGE1,500,300,0,
U2,XL1509-12E1,SOP8,4,EN,INPUT(0),,PAGE1,500,300,0,
U2,XL1509-12E1,SOP8,5,GND,POWER(7),,PAGE1,500,300,0,
U10,STM32G030C8T6,LQFP48,1,VDD,POWER(7),+3V3,PAGE2,150,220,0,+3V3
U10,STM32G030C8T6,LQFP48,5,PA0,BIDIRECTIONAL(1),CTRL_EN,PAGE2,150,220,0,CTRL_EN
U10,STM32G030C8T6,LQFP48,7,PA2,INPUT(0),,PAGE2,150,220,1,
U10,STM32G030C8T6,LQFP48,8,PA3,INPUT(0),SENSE_A,PAGE2,150,220,1,
R1,10K,R0402,1,1,PASSIVE(4),+3V3,PAGE2,300,400,0,
R1,10K,R0402,2,2,PASSIVE(4),SENSE_A,PAGE2,300,400,0,
C1,100nF,C0402,1,1,PASSIVE(4),+5V,PAGE1,260,300,0,
C1,100nF,C0402,2,2,PASSIVE(4),GND,PAGE1,260,300,0,
C9,100nF,C0402,1,1,PASSIVE(4),,PAGE2,640,500,0,
C9,100nF,C0402,2,2,PASSIVE(4),,PAGE2,640,500,0,
J1,HDR-2x5,HDR,1,1,PASSIVE(4),+5V,PAGE1,700,200,0,
J1,HDR-2x5,HDR,2,2,PASSIVE(4),GND,PAGE1,700,200,0,
